485	1	411	268	-1
485	47	411	268	-1
485	47	387	268	-1
4844	47	924	268	-1
924	47	4844	268	-1
924	8	115	268	-1
258	19	57	268	-1
50	8	791	268	-1
50	12	66	268	-1
50	47	21	268	-1
21	47	50	268	-1
21	32	1082	268	-1
1082	31	21	268	-1
897	1	64	268	-1
681	27	64	268	-1
681	47	1732	268	-1
1732	47	681	268	-1
115	0	1433	268	-1
63	0	1433	268	-1
163	15	64	268	-1
1272	20	3748	268	-1
8753	51	844	268	-1
8753	52	844	268	-1
588	19	57	268	-1
1237	0	600	268	-1
50	12	437	268	-1
729	1	7341	268	-1
729	6	7341	268	-1
2859	1	791	268	-1
7407	59	6288	268	-1
6288	59	7407	268	-1
8176	4	21527	268	-1
133	1	349	268	-1
7687	12	694	268	-1
2694	15	1	268	-1
9073	47	17518	268	-1
17518	47	9073	268	-1
18813	47	18368	268	-1
18368	47	18813	268	-1
7293	39	3745	268	-1
10111	7	754	268	-1
300	4	1255	268	-1
21870	5	13497	268	-1
0	47	80	268	-1
80	47	0	268	-1
80	15	1056	268	-1
1056	47	80	268	-1
80	47	1056	268	-1
70	8	445	268	-1
6249	29	1801	268	-1
769	57	53	268	-1
2983	5	2639	268	-1
80	0	1056	268	-1
1501	5	1137	268	-1
1501	0	1612	268	-1
1418	5	11026	268	-1
263	7	5717	268	-1
80	20	63	268	-1
55	6	66	268	-1
63	76	1558	268	-1
1558	76	63	268	-1
1732	8	1024	268	-1
163	1	7622	268	-1
1558	0	64	268	-1
390	0	122	268	-1
70	29	390	268	-1
70	0	390	268	-1
430	12	163	268	-1
4954	0	6256	268	-1
2439	1	21944	268	-1
437	54	581	268	-1
15623	0	437	268	-1
7396	20	3306	268	-1
3330	1	2947	268	-1
1168	37	2600	268	-1
270	0	6256	268	-1
2939	1	50	268	-1
2939	1	150	268	-1
2939	8	4217	268	-1
2939	0	8623	268	-1
4014	32	3563	268	-1
3563	31	4014	268	-1
28	32	145	268	-1
145	31	28	268	-1
3562	8	28	268	-1
3562	8	4014	268	-1
1177	0	66	268	-1
50	66	636	268	-1
1522	15	50	268	-1
636	31	512	268	-1
512	32	636	268	-1
401	20	400	268	-1
19	40	42	268	-1
8994	0	1437	268	-1
8994	0	6714	268	-1
6098	32	219	268	-1
219	31	6098	268	-1
808	8	810	268	-1
1429	47	123	268	-1
123	47	1429	268	-1
1000	0	1840	268	-1
53	15	2158	268	-1
5906	0	17959	268	-1
2874	0	16684	268	-1
248	28	1088	268	-1
1088	2	248	268	-1
1193	60	600	268	-1
2626	15	1137	268	-1
1437	47	8994	268	-1
8994	47	1437	268	-1
8994	59	55	268	-1
55	59	8994	268	-1
674	0	2096	268	-1
1522	15	0	268	-1
735	25	17769	268	-1
813	1	11080	268	-1
5398	0	6256	268	-1
5702	32	7580	268	-1
7580	31	5702	268	-1
1522	32	145	268	-1
1522	7	5383	268	-1
145	31	1522	268	-1
1522	8	5383	268	-1
2086	5	698	268	-1
9	1	13	268	-1
524	5	21945	268	-1
3989	0	7169	268	-1
1074	69	329	268	-1
8	0	6391	268	-1
11	15	524	268	-1
9	15	524	268	-1
2086	5	21945	268	-1
1070	66	524	268	-1
1070	66	9	268	-1
2090	0	698	268	-1
3276	0	74	268	-1
21249	0	636	268	-1
565	0	477	268	-1
42	28	455	268	-1
11126	0	44	268	-1
190	43	1089	268	-1
201	28	172	268	-1
4588	28	2632	268	-1
7907	28	4462	268	-1
55	1	374	268	-1
374	1	55	268	-1
4663	0	321	268	-1
4663	0	63	268	-1
294	47	3291	268	-1
3291	47	294	268	-1
294	32	66	268	-1
66	31	294	268	-1
28	102	191	268	-1
65	20	172	268	-1
2638	0	324	268	-1
664	6	2638	268	-1
7975	0	1405	268	-1
53	47	787	268	-1
787	47	53	268	-1
8156	19	57	268	-1
8156	142	4707	268	-1
2799	31	513	268	-1
513	32	2799	268	-1
513	15	10546	268	-1
80	15	729	268	-1
80	0	63	268	-1
63	2	191	268	-1
80	8	63	268	-1
80	8	28	268	-1
80	8	191	268	-1
28	25	260	268	-1
260	25	28	268	-1
80	6	50	268	-1
98	51	80	268	-1
98	52	80	268	-1
80	59	6	268	-1
80	59	729	268	-1
80	8	285	268	-1
6	59	80	268	-1
729	59	80	268	-1
1452	47	4805	268	-1
4805	47	1452	268	-1
661	12	67	268	-1
67	12	661	268	-1
1545	41	157	268	-1
157	41	1545	268	-1
157	1	207	268	-1
157	27	661	268	-1
221	0	98	268	-1
353	29	265	268	-1
353	5	431	268	-1
767	29	1219	268	-1
767	20	1219	268	-1
12707	0	1801	268	-1
2961	5	3342	268	-1
2626	0	75	268	-1
221	47	80	268	-1
80	47	221	268	-1
14	5	15	268	-1
1104	4	10015	268	-1
1394	1	469	268	-1
1394	95	469	268	-1
469	8	240	268	-1
1394	8	469	268	-1
5608	0	1142	268	-1
80	6	63	268	-1
642	0	50	268	-1
438	0	437	268	-1
463	144	459	268	-1
444	0	122	268	-1
613	0	122	268	-1
170	43	42	268	-1
406	6	967	268	-1
4643	0	373	268	-1
2291	0	145	268	-1
3564	52	816	268	-1
816	1	3564	268	-1
80	15	367	268	-1
80	32	6	268	-1
6	31	80	268	-1
8682	5	68	268	-1
2266	0	985	268	-1
2266	0	3449	268	-1
344	0	38	268	-1
53	15	219	268	-1
6467	15	67	268	-1
1	31	6467	268	-1
28	8	67	268	-1
6467	32	1	268	-1
221	47	53	268	-1
53	47	221	268	-1
6467	82	11474	268	-1
1255	5	11474	268	-1
80	15	53	268	-1
28	47	80	268	-1
80	47	28	268	-1
445	52	9266	268	-1
5706	1	70	268	-1
469	0	833	268	-1
2291	6	373	268	-1
3365	40	8864	268	-1
182	2	1387	268	-1
3459	0	191	268	-1
65	97	28	268	-1
28	20	65	268	-1
64	31	1000	268	-1
1000	32	64	268	-1
7022	20	672	268	-1
5763	28	20139	268	-1
2961	17	610	268	-1
610	17	2961	268	-1
1651	59	13287	268	-1
13287	59	1651	268	-1
1651	47	13287	268	-1
13287	47	1651	268	-1
3029	100	534	268	-1
1696	2	10404	268	-1
2190	5	2201	268	-1
8279	47	2694	268	-1
2694	47	8279	268	-1
17034	22	63	268	-1
115	15	50	268	-1
19	0	122	268	-1
5229	15	508	268	-1
5229	15	3667	268	-1
13739	0	2538	268	-1
13739	0	66	268	-1
18268	81	57	268	-1
21880	2	606	268	-1
1558	0	63	268	-1
9267	0	28	268	-1
117	15	8279	268	-1
28	12	3929	268	-1
4972	47	798	268	-1
798	47	4972	268	-1
10546	47	513	268	-1
513	47	10546	268	-1
1602	25	3245	268	-1
3245	25	1602	268	-1
1325	0	1602	268	-1
1325	0	3245	268	-1
6546	20	598	268	-1
598	97	115	268	-1
22	6	50	268	-1
729	0	50	268	-1
789	5	42	268	-1
789	4	42	268	-1
1497	20	50	268	-1
1497	6	50	268	-1
12863	29	1842	268	-1
1729	34	3510	268	-1
1453	5	1254	268	-1
451	52	373	268	-1
126	0	127	268	-1
1292	0	127	268	-1
1400	19	57	268	-1
2546	0	1437	268	-1
2546	0	367	268	-1
5219	6	187	268	-1
65	20	28	268	-1
662	51	65	268	-1
28	52	221	268	-1
662	20	28	268	-1
16808	38	529	268	-1
1559	1	529	268	-1
16615	43	1137	268	-1
292	0	21946	268	-1
1056	15	66	268	-1
8090	0	851	268	-1
4221	47	1453	268	-1
1453	47	4221	268	-1
1382	35	157	268	-1
157	35	1382	268	-1
1382	12	157	268	-1
157	12	1382	268	-1
5721	7	5383	268	-1
15	7	5383	268	-1
2740	7	5717	268	-1
2740	39	5383	268	-1
2740	39	15	268	-1
21947	41	2047	268	-1
2047	41	21947	268	-1
1	32	67	268	-1
67	31	1	268	-1
1522	47	157	268	-1
157	47	1522	268	-1
15650	0	636	268	-1
157	25	80	268	-1
80	25	157	268	-1
157	47	6	268	-1
6	47	157	268	-1
16983	0	769	268	-1
1796	47	9656	268	-1
1796	47	8629	268	-1
9656	47	1796	268	-1
8629	47	1796	268	-1
5880	0	3759	268	-1
5880	0	3760	268	-1
115	25	179	268	-1
179	25	115	268	-1
6	47	80	268	-1
80	47	6	268	-1
3847	5	10190	268	-1
3847	5	10608	268	-1
451	20	80	268	-1
80	0	1057	268	-1
638	27	187	268	-1
638	27	2028	268	-1
579	5	187	268	-1
127	5	187	268	-1
240	107	6	268	-1
6	108	240	268	-1
458	73	4206	268	-1
700	41	69	268	-1
3635	34	5440	268	-1
20431	47	8118	268	-1
8118	47	20431	268	-1
3801	0	3743	268	-1
12948	0	4583	268	-1
28	8	285	268	-1
1089	2	63	268	-1
338	20	21179	268	-1
1501	2	991	268	-1
3513	0	2429	268	-1
7947	17	219	268	-1
7947	8	219	268	-1
2879	31	3824	268	-1
3824	32	2879	268	-1
5838	75	5918	268	-1
615	0	18314	268	-1
5918	0	615	268	-1
80	8	5918	268	-1
6551	47	18289	268	-1
18289	47	6551	268	-1
2186	0	7	268	-1
74	68	3321	268	-1
1082	68	3321	268	-1
221	0	65	268	-1
63	76	216	268	-1
216	76	63	268	-1
6319	19	5514	268	-1
55	0	1437	268	-1
1101	12	219	268	-1
66	5	5137	268	-1
810	0	808	268	-1
802	31	787	268	-1
787	32	802	268	-1
191	12	802	268	-1
198	19	57	268	-1
2105	32	451	268	-1
451	31	2105	268	-1
1631	8	636	268	-1
2866	1	62	268	-1
4972	0	28	268	-1
3576	32	66	268	-1
66	31	3576	268	-1
6	6	5502	268	-1
6	128	5502	268	-1
489	1	4012	268	-1
451	37	1772	268	-1
3032	22	451	268	-1
8777	0	1237	268	-1
2248	28	489	268	-1
642	51	22	268	-1
642	52	22	268	-1
2313	39	675	268	-1
2313	39	2096	268	-1
21948	1	4101	268	-1
21948	1	11032	268	-1
1833	1	4101	268	-1
1833	1	11032	268	-1
6842	76	21746	268	-1
21949	76	21746	268	-1
21746	76	6842	268	-1
21746	76	21949	268	-1
6842	1	7189	268	-1
6842	32	1977	268	-1
1977	31	6842	268	-1
115	17	367	268	-1
9381	0	3398	268	-1
491	1	3438	268	-1
530	0	491	268	-1
1884	1	252	268	-1
349	28	21950	268	-1
21950	2	349	268	-1
488	0	6201	268	-1
115	0	3398	268	-1
3182	0	127	268	-1
729	47	306	268	-1
306	47	729	268	-1
1092	0	63	268	-1
6	0	729	268	-1
1522	41	55	268	-1
55	41	1522	268	-1
1522	47	55	268	-1
55	47	1522	268	-1
400	0	445	268	-1
586	0	122	268	-1
586	32	63	268	-1
63	31	586	268	-1
198	12	98	268	-1
421	0	735	268	-1
117	15	3423	268	-1
53	47	8372	268	-1
8372	47	53	268	-1
4972	76	798	268	-1
798	76	4972	268	-1
2164	61	1325	268	-1
1325	61	2164	268	-1
2365	1	2870	268	-1
2365	15	2870	268	-1
182	8	2870	268	-1
28	47	191	268	-1
191	47	28	268	-1
28	17	66	268	-1
66	17	28	268	-1
50	32	51	268	-1
51	31	5788	268	-1
51	31	50	268	-1
5788	32	51	268	-1
15328	47	1317	268	-1
1317	47	15328	268	-1
3793	0	2577	268	-1
3794	0	219	268	-1
735	5	807	268	-1
10698	64	12781	268	-1
4952	0	8994	268	-1
53	15	4382	268	-1
4382	15	53	268	-1
12086	0	70	268	-1
66	6	74	268	-1
636	31	91	268	-1
91	32	636	268	-1
9360	8	8898	268	-1
2043	29	8417	268	-1
1346	29	15	268	-1
5317	8	50	268	-1
711	0	50	268	-1
9259	0	1437	268	-1
1354	32	38	268	-1
38	31	1354	268	-1
6467	32	67	268	-1
67	31	6467	268	-1
5462	0	656	268	-1
656	17	64	268	-1
64	17	656	268	-1
802	41	182	268	-1
182	118	802	268	-1
182	1	802	268	-1
182	15	802	268	-1
1998	19	66	268	-1
1998	19	57	268	-1
5536	1	345	268	-1
2489	47	21951	268	-1
21951	47	2489	268	-1
28	8	735	268	-1
424	119	240	268	-1
4327	47	4889	268	-1
240	119	424	268	-1
4889	47	4327	268	-1
117	0	729	268	-1
8279	47	117	268	-1
117	47	8279	268	-1
122	0	70	268	-1
694	19	57	268	-1
802	41	115	268	-1
802	41	64	268	-1
802	41	28	268	-1
28	41	115	268	-1
28	41	64	268	-1
28	41	219	268	-1
28	41	802	268	-1
115	41	64	268	-1
115	41	219	268	-1
115	41	802	268	-1
115	41	28	268	-1
64	41	115	268	-1
64	41	219	268	-1
64	41	802	268	-1
64	41	28	268	-1
219	41	115	268	-1
219	41	64	268	-1
219	41	28	268	-1
694	20	539	268	-1
1056	46	451	268	-1
11039	5	4929	268	-1
6811	160	63	268	-1
2365	3	216	268	-1
158	8	66	268	-1
4079	144	42	268	-1
373	0	64	268	-1
13629	15	9378	268	-1
66	31	7317	268	-1
7317	32	66	268	-1
2043	48	647	268	-1
1350	0	89	268	-1
247	1	252	268	-1
247	1	248	268	-1
10546	0	513	268	-1
292	40	928	268	-1
904	0	8953	268	-1
80	47	1437	268	-1
1437	47	80	268	-1
14006	1	1277	268	-1
14006	1	367	268	-1
642	66	22	268	-1
1103	66	1131	268	-1
28	8	1	268	-1
28	1	66	268	-1
63	47	6	268	-1
63	47	260	268	-1
28	47	6	268	-1
28	47	260	268	-1
260	47	6	268	-1
260	47	63	268	-1
260	47	28	268	-1
6	47	63	268	-1
6	47	28	268	-1
6	47	260	268	-1
191	12	4336	268	-1
63	59	4336	268	-1
28	59	4336	268	-1
260	59	4336	268	-1
4336	59	63	268	-1
4336	59	28	268	-1
4336	59	260	268	-1
8279	59	117	268	-1
117	59	8279	268	-1
1089	0	1629	268	-1
4357	28	1629	268	-1
4357	28	79	268	-1
14763	0	7077	268	-1
0	1	2694	268	-1
0	15	2694	268	-1
2804	0	4277	268	-1
1283	8	6247	268	-1
53	8	8372	268	-1
1056	32	66	268	-1
66	31	1056	268	-1
66	93	449	268	-1
450	5	1772	268	-1
14042	28	3511	268	-1
3511	2	14042	268	-1
50	51	80	268	-1
50	52	80	268	-1
448	99	1056	268	-1
448	51	373	268	-1
448	52	373	268	-1
1522	0	63	268	-1
588	8	445	268	-1
44	8	445	268	-1
445	8	279	268	-1
1057	6	80	268	-1
5299	12	5002	268	-1
1019	64	28	268	-1
25	37	15	268	-1
14	2	26	268	-1
21952	0	25	268	-1
80	0	3321	268	-1
15	1	4213	268	-1
642	66	4213	268	-1
5299	57	5595	268	-1
6679	0	25	268	-1
373	6	63	268	-1
373	8	0	268	-1
698	28	13	268	-1
5299	29	15	268	-1
15	74	25	268	-1
345	0	50	268	-1
1066	47	894	268	-1
894	47	1066	268	-1
636	15	66	268	-1
1522	47	80	268	-1
66	15	636	268	-1
80	47	1522	268	-1
221	4	65	268	-1
221	47	1331	268	-1
1331	47	221	268	-1
220	90	4891	268	-1
220	5	4891	268	-1
4891	0	718	268	-1
718	2	85	268	-1
718	2	4891	268	-1
85	2	718	268	-1
4891	28	718	268	-1
1558	1	62	268	-1
1558	6	80	268	-1
3449	5	1882	268	-1
1480	0	1365	268	-1
979	39	985	268	-1
1438	8	1233	268	-1
66	5	22	268	-1
5321	0	17393	268	-1
977	17	191	268	-1
191	17	977	268	-1
66	31	3659	268	-1
3659	32	66	268	-1
21953	0	9462	268	-1
5608	59	7293	268	-1
7293	59	5608	268	-1
787	1	802	268	-1
80	41	1522	268	-1
210	0	1393	268	-1
1137	15	2626	268	-1
0	47	8279	268	-1
8279	47	0	268	-1
2694	0	1	268	-1
221	0	80	268	-1
373	0	729	268	-1
642	51	80	268	-1
642	6	80	268	-1
63	15	28	268	-1
63	15	260	268	-1
28	15	63	268	-1
28	15	260	268	-1
260	15	63	268	-1
260	15	28	268	-1
10149	0	610	268	-1
4900	5	2439	268	-1
1283	68	3321	268	-1
1937	68	3321	268	-1
3817	68	3321	268	-1
612	68	3321	268	-1
5481	47	12140	268	-1
12140	47	5481	268	-1
80	0	50	268	-1
80	47	729	268	-1
729	47	80	268	-1
297	32	977	268	-1
977	31	297	268	-1
2134	47	1437	268	-1
1437	47	2134	268	-1
4012	0	21954	268	-1
3860	1	3321	268	-1
456	0	115	268	-1
470	0	851	268	-1
14006	25	2456	268	-1
2456	25	14006	268	-1
851	31	470	268	-1
470	32	851	268	-1
1522	41	80	268	-1
636	0	66	268	-1
17	4	15	268	-1
17	3	893	268	-1
64	32	581	268	-1
581	31	64	268	-1
3766	15	581	268	-1
21955	4	425	268	-1
3447	53	989	268	-1
3447	37	68	268	-1
1386	45	1387	268	-1
511	47	20838	268	-1
20838	47	511	268	-1
642	4	66	268	-1
80	97	50	268	-1
297	11	1235	268	-1
3276	0	1056	268	-1
117	1	8279	268	-1
4755	6	4622	268	-1
4755	20	6	268	-1
353	2	264	268	-1
4035	1	729	268	-1
451	0	6	268	-1
10149	32	66	268	-1
66	31	10149	268	-1
2291	20	705	268	-1
705	2	451	268	-1
2291	0	66	268	-1
2291	0	705	268	-1
1884	0	13384	268	-1
1884	0	365	268	-1
80	47	1558	268	-1
1558	47	80	268	-1
1557	15	1	268	-1
19	42	122	268	-1
480	47	397	268	-1
397	47	480	268	-1
42	1	19	268	-1
42	36	407	268	-1
396	28	407	268	-1
445	4	70	268	-1
44	17	407	268	-1
407	19	19	268	-1
479	1	189	268	-1
125	40	42	268	-1
2283	67	42	268	-1
17281	15	403	268	-1
280	63	477	268	-1
280	142	42	268	-1
280	3	42	268	-1
280	19	122	268	-1
19	43	42	268	-1
19	5	20	268	-1
445	1	395	268	-1
42	65	453	268	-1
382	6	453	268	-1
952	1	42	268	-1
1202	7	42	268	-1
2891	0	455	268	-1
3926	52	408	268	-1
589	5	408	268	-1
405	1	70	268	-1
405	0	311	268	-1
406	15	122	268	-1
406	15	42	268	-1
128	0	19	268	-1
19	2	20	268	-1
125	28	42	268	-1
397	20	279	268	-1
445	52	42	268	-1
417	1	70	268	-1
1019	52	122	268	-1
6900	0	298	268	-1
298	15	42	268	-1
17281	15	122	268	-1
17281	12	403	268	-1
1018	61	397	268	-1
397	0	122	268	-1
397	61	1018	268	-1
1018	47	397	268	-1
397	47	1018	268	-1
1018	15	2274	268	-1
161	53	42	268	-1
11888	20	161	268	-1
19	2	122	268	-1
41	5	125	268	-1
42	6	298	268	-1
8193	6	960	268	-1
455	47	397	268	-1
397	47	455	268	-1
15	1	25	268	-1
1017	1	42	268	-1
42	36	6293	268	-1
1517	68	453	268	-1
445	6	122	268	-1
1463	0	1517	268	-1
445	22	122	268	-1
19	5	446	268	-1
122	5	125	268	-1
19	64	42	268	-1
1123	1	42	268	-1
961	37	42	268	-1
406	0	574	268	-1
42	1	70	268	-1
125	28	391	268	-1
19	144	125	268	-1
406	8	19	268	-1
122	29	42	268	-1
45	15	42	268	-1
45	0	1517	268	-1
1212	1	839	268	-1
42	28	839	268	-1
405	0	44	268	-1
4145	50	42	268	-1
16242	37	42	268	-1
70	48	122	268	-1
5908	5	379	268	-1
19	20	125	268	-1
1355	20	4693	268	-1
9815	0	11901	268	-1
122	22	42	268	-1
280	19	57	268	-1
19	5	382	268	-1
977	31	976	268	-1
976	32	977	268	-1
1879	0	977	268	-1
977	126	201	268	-1
1233	1	2881	268	-1
310	19	57	268	-1
1501	5	879	268	-1
25	31	5299	268	-1
5299	32	25	268	-1
1	31	2694	268	-1
2694	32	1	268	-1
1558	20	28	268	-1
117	0	1558	268	-1
470	25	612	268	-1
612	25	470	268	-1
0	57	157	268	-1
28	41	260	268	-1
28	41	2747	268	-1
260	41	28	268	-1
260	41	2747	268	-1
2747	41	28	268	-1
2747	41	260	268	-1
55	4	66	268	-1
4573	100	879	268	-1
300	0	1997	268	-1
300	0	191	268	-1
117	47	593	268	-1
593	47	117	268	-1
1662	29	28	268	-1
2028	15	6599	268	-1
5628	12	5901	268	-1
5901	12	5628	268	-1
5628	0	612	268	-1
353	0	7287	268	-1
611	0	612	268	-1
66	5	12140	268	-1
4504	0	612	268	-1
63	79	285	268	-1
9578	1	3860	268	-1
80	71	3276	268	-1
80	6	74	268	-1
6567	0	64	268	-1
6567	0	1428	268	-1
1329	0	1428	268	-1
80	20	74	268	-1
80	52	3276	268	-1
2870	47	511	268	-1
50	12	802	268	-1
511	47	2870	268	-1
486	32	50	268	-1
2870	0	486	268	-1
50	31	486	268	-1
4981	144	6871	268	-1
4805	32	365	268	-1
365	31	4805	268	-1
7822	53	20489	268	-1
5933	0	425	268	-1
9253	0	425	268	-1
221	47	422	268	-1
422	47	221	268	-1
66	31	6	268	-1
6	32	66	268	-1
3649	8	1016	268	-1
55	0	66	268	-1
66	47	729	268	-1
729	47	66	268	-1
6	15	1749	268	-1
2219	5	879	268	-1
117	0	53	268	-1
117	47	1056	268	-1
1056	47	117	268	-1
66	4	897	268	-1
345	0	1125	268	-1
1015	20	11591	268	-1
4115	2	2211	268	-1
11153	0	4115	268	-1
21956	0	81	268	-1
787	20	802	268	-1
486	31	787	268	-1
787	32	486	268	-1
21957	15	50	268	-1
21958	0	17959	268	-1
16428	8	463	268	-1
80	22	191	268	-1
50	208	61	268	-1
50	52	66	268	-1
16105	36	10015	268	-1
1103	5	16105	268	-1
711	0	21959	268	-1
63	79	191	268	-1
28	79	191	268	-1
1429	1	66	268	-1
80	0	1	268	-1
1056	8	28	268	-1
50	71	80	268	-1
3383	113	265	268	-1
75	2	5935	268	-1
80	0	6	268	-1
1996	47	1812	268	-1
1812	47	1996	268	-1
2033	15	428	268	-1
111	8	11933	268	-1
80	20	437	268	-1
80	0	21	268	-1
80	8	50	268	-1
2372	8	612	268	-1
2372	8	74	268	-1
2372	8	1283	268	-1
2372	8	1937	268	-1
2372	8	3817	268	-1
3321	68	2372	268	-1
7341	151	3481	268	-1
1137	20	74	268	-1
6039	6	507	268	-1
0	15	373	268	-1
5201	0	2219	268	-1
1137	20	2219	268	-1
1501	67	74	268	-1
1501	6	74	268	-1
18884	0	75	268	-1
4500	32	11392	268	-1
11392	31	455	268	-1
11392	31	4500	268	-1
455	32	11392	268	-1
430	52	9773	268	-1
80	57	98	268	-1
221	76	80	268	-1
80	76	221	268	-1
98	20	11785	268	-1
298	20	44	268	-1
42	6	122	268	-1
125	53	1020	268	-1
19	0	1020	268	-1
19	1	42	268	-1
765	5	42	268	-1
951	22	42	268	-1
50	6	6456	268	-1
50	17	2464	268	-1
2464	17	50	268	-1
1132	0	70	268	-1
1202	47	1132	268	-1
1132	0	122	268	-1
1132	47	1202	268	-1
1509	0	477	268	-1
765	29	42	268	-1
44	0	7800	268	-1
397	15	122	268	-1
298	8	445	268	-1
260	47	191	268	-1
191	47	260	268	-1
1056	15	2490	268	-1
80	0	448	268	-1
2931	0	1437	268	-1
1437	20	2931	268	-1
2568	47	2931	268	-1
2931	47	2568	268	-1
19	5	125	268	-1
951	32	66	268	-1
66	31	951	268	-1
839	0	453	268	-1
406	37	125	268	-1
42	1	574	268	-1
120	37	42	268	-1
19	72	42	268	-1
120	52	19	268	-1
2341	22	1947	268	-1
445	0	122	268	-1
42	1	280	268	-1
19	5	962	268	-1
122	15	280	268	-1
950	20	480	268	-1
8193	1	960	268	-1
400	8	387	268	-1
400	29	42	268	-1
400	20	19	268	-1
125	33	1020	268	-1
122	47	406	268	-1
406	47	122	268	-1
1950	1	70	268	-1
122	31	1947	268	-1
1947	32	122	268	-1
401	13	1457	268	-1
1529	20	19	268	-1
42	6	70	268	-1
19	5	396	268	-1
19	0	45	268	-1
280	2	401	268	-1
122	0	951	268	-1
951	0	3495	268	-1
42	20	866	268	-1
839	1	311	268	-1
120	3	19	268	-1
1017	4	1212	268	-1
1017	20	1212	268	-1
53	15	256	268	-1
4336	0	191	268	-1
100	28	42	268	-1
479	0	122	268	-1
1611	73	122	268	-1
1018	41	962	268	-1
122	90	42	268	-1
400	65	44	268	-1
1234	1	74	268	-1
47	19	57	268	-1
1921	0	116	268	-1
80	0	1437	268	-1
1	7	66	268	-1
157	1	80	268	-1
67	8	145	268	-1
8272	5	575	268	-1
524	5	48	268	-1
1522	47	1437	268	-1
1437	47	1522	268	-1
1920	0	157	268	-1
157	0	1522	268	-1
1	1	8279	268	-1
0	25	157	268	-1
157	25	0	268	-1
8279	15	2694	268	-1
2694	15	8279	268	-1
157	0	1520	268	-1
1388	0	191	268	-1
50	0	511	268	-1
1283	4	2483	268	-1
1937	4	2483	268	-1
782	4	2483	268	-1
3817	4	2483	268	-1
612	4	2483	268	-1
74	1	3321	268	-1
9027	1	49	268	-1
1946	6	49	268	-1
9027	6	49	268	-1
444	0	400	268	-1
1522	0	6	268	-1
1056	0	80	268	-1
2790	0	18	268	-1
0	41	157	268	-1
157	41	0	268	-1
66	47	6	268	-1
66	47	115	268	-1
6	47	115	268	-1
6	47	66	268	-1
115	47	6	268	-1
115	47	66	268	-1
306	47	251	268	-1
251	47	306	268	-1
163	130	64	268	-1
7054	8	6120	268	-1
19	5	5651	268	-1
839	20	70	268	-1
8203	0	19	268	-1
4981	0	6871	268	-1
6871	6	4981	268	-1
470	41	611	268	-1
611	41	470	268	-1
373	93	451	268	-1
431	28	4981	268	-1
6871	2	4981	268	-1
5901	0	612	268	-1
50	90	2846	268	-1
5831	0	5383	268	-1
1691	59	8279	268	-1
8279	59	1691	268	-1
1691	76	8279	268	-1
8279	76	1691	268	-1
1749	20	6259	268	-1
893	4	17	268	-1
1	31	157	268	-1
157	32	1	268	-1
170	34	453	268	-1
454	1	1018	268	-1
122	67	729	268	-1
636	67	729	268	-1
265	67	729	268	-1
802	67	729	268	-1
1691	32	415	268	-1
2870	32	415	268	-1
415	31	1691	268	-1
415	31	2870	268	-1
959	6	573	268	-1
306	0	122	268	-1
69	29	445	268	-1
44	52	279	268	-1
44	0	19	268	-1
279	20	44	268	-1
19	5	279	268	-1
50	32	1	268	-1
1	31	50	268	-1
2490	6	68	268	-1
68	28	451	268	-1
145	25	6	268	-1
6	25	145	268	-1
417	8	15366	268	-1
161	40	19	268	-1
3147	1	15	268	-1
7220	0	80	268	-1
4511	6	6	268	-1
449	8	66	268	-1
80	0	451	268	-1
459	115	5205	268	-1
5205	5	465	268	-1
7803	5	459	268	-1
7093	0	3881	268	-1
459	1	14774	268	-1
4190	1	14774	268	-1
3093	93	458	268	-1
1503	0	1027	268	-1
3493	52	4342	268	-1
458	4	252	268	-1
463	0	7803	268	-1
445	1	170	268	-1
1463	20	70	268	-1
70	114	42	268	-1
42	6	44	268	-1
445	0	70	268	-1
77	2	5	268	-1
1070	43	4712	268	-1
781	9	296	268	-1
1748	63	57	268	-1
66	0	50	268	-1
7500	1	62	268	-1
259	6	1229	268	-1
10441	1	15354	268	-1
1437	59	787	268	-1
787	59	1437	268	-1
787	32	66	268	-1
66	31	787	268	-1
2708	8	2545	268	-1
365	49	63	268	-1
1030	1	73	268	-1
1691	47	2681	268	-1
2681	47	1691	268	-1
921	47	2681	268	-1
2681	47	2680	268	-1
2681	47	921	268	-1
2680	47	2681	268	-1
21960	0	74	268	-1
1183	17	8238	268	-1
698	29	9	268	-1
11	29	9	268	-1
1659	28	13	268	-1
1659	0	13	268	-1
2366	0	524	268	-1
698	74	13	268	-1
13	1	698	268	-1
524	59	2183	268	-1
2183	59	524	268	-1
11	0	698	268	-1
19692	8	7722	268	-1
50	114	367	268	-1
1137	71	887	268	-1
276	22	1438	268	-1
276	0	1893	268	-1
276	0	65	268	-1
221	32	66	268	-1
221	15	80	268	-1
66	31	221	268	-1
80	60	65	268	-1
1569	0	324	268	-1
55	20	80	268	-1
802	167	63	268	-1
729	167	63	268	-1
2909	0	8736	268	-1
8	2	329	269	-1
8	0	5113	269	-1
2086	0	329	269	-1
3810	32	66	269	-1
66	31	3810	269	-1
21563	15	2136	269	-1
21563	15	2172	269	-1
1428	47	240	269	-1
240	47	1428	269	-1
7293	0	145	269	-1
3331	39	263	269	-1
182	76	5494	269	-1
5494	76	182	269	-1
845	0	3963	269	-1
3963	0	6436	269	-1
1558	1	62	269	-1
55	47	91	269	-1
91	47	55	269	-1
50	90	2846	269	-1
2694	15	1	269	-1
