636	25	1912	301	-1
636	25	1418	301	-1
636	25	262	301	-1
1912	25	636	301	-1
1912	25	1418	301	-1
1912	25	262	301	-1
1418	25	636	301	-1
1418	25	1912	301	-1
1418	25	262	301	-1
262	25	636	301	-1
262	25	1912	301	-1
262	25	1418	301	-1
3248	0	157	301	-1
1918	47	157	301	-1
157	47	1918	301	-1
67	31	157	301	-1
157	32	67	301	-1
360	39	356	301	-1
459	104	3460	301	-1
466	0	458	301	-1
387	0	1512	301	-1
1036	19	57	301	-1
2531	20	42	301	-1
1456	52	42	301	-1
2049	6	234	301	-1
544	1	431	301	-1
122	66	42	301	-1
44	1	915	301	-1
19	40	42	301	-1
380	7	42	301	-1
380	7	19	301	-1
380	7	414	301	-1
2289	0	70	301	-1
28	26	145	301	-1
145	26	28	301	-1
1786	65	266	301	-1
1241	20	44	301	-1
1241	12	445	301	-1
1043	51	9251	301	-1
1043	52	9251	301	-1
405	15	70	301	-1
42	19	445	301	-1
42	52	445	301	-1
4810	1	49	301	-1
4500	0	75	301	-1
12969	15	719	301	-1
1063	22	777	301	-1
198	63	57	301	-1
65	45	198	301	-1
97	45	198	301	-1
785	1	26	301	-1
265	0	19474	301	-1
1523	5	42	301	-1
962	67	445	301	-1
161	28	42	301	-1
161	40	71	301	-1
41	5	161	301	-1
2930	0	14586	301	-1
66	6	2931	301	-1
66	4	8713	301	-1
4302	68	42	301	-1
445	1	401	301	-1
445	37	401	301	-1
44	20	480	301	-1
42	4	70	301	-1
411	6	397	301	-1
411	0	866	301	-1
100	40	453	301	-1
406	8	952	301	-1
42	51	44	301	-1
182	2	1387	301	-1
42	6	454	301	-1
19	0	454	301	-1
122	3	42	301	-1
40	76	19	301	-1
19	76	40	301	-1
1523	32	122	301	-1
122	31	1523	301	-1
480	0	122	301	-1
480	149	122	301	-1
1953	50	7725	301	-1
3179	41	587	301	-1
587	41	3179	301	-1
42	1	19	301	-1
455	6	42	301	-1
682	0	70	301	-1
682	1	69	301	-1
298	19	397	301	-1
298	2	397	301	-1
1039	0	44	301	-1
473	116	380	301	-1
387	0	951	301	-1
387	0	19	301	-1
42	28	387	301	-1
122	6	765	301	-1
19	5	382	301	-1
445	52	19	301	-1
1505	50	42	301	-1
42	19	70	301	-1
406	20	70	301	-1
19	20	392	301	-1
19	20	42	301	-1
19	0	392	301	-1
387	0	44	301	-1
42	20	70	301	-1
6717	31	6293	301	-1
6293	32	6717	301	-1
1512	0	1036	301	-1
565	20	19	301	-1
19	0	22954	301	-1
565	0	122	301	-1
565	41	42	301	-1
565	0	400	301	-1
42	8	44	301	-1
42	20	406	301	-1
455	20	406	301	-1
406	1	455	301	-1
406	15	455	301	-1
916	1	477	301	-1
588	20	1212	301	-1
485	0	70	301	-1
455	0	7280	301	-1
950	0	445	301	-1
44	1	1043	301	-1
42	67	70	301	-1
1951	0	400	301	-1
1951	1	42	301	-1
1951	6	405	301	-1
574	1	214	301	-1
395	60	401	301	-1
42	1	1953	301	-1
42	6	588	301	-1
397	15	122	301	-1
16094	6	406	301	-1
16094	4	400	301	-1
951	29	574	301	-1
42	83	406	301	-1
42	83	19	301	-1
4198	47	214	301	-1
214	47	4198	301	-1
4516	0	112	301	-1
70	22	453	301	-1
1039	20	3317	301	-1
1039	20	400	301	-1
42	6	400	301	-1
2931	0	9704	301	-1
465	28	463	301	-1
463	2	465	301	-1
719	2	408	301	-1
356	28	408	301	-1
596	61	2694	301	-1
2694	61	596	301	-1
596	1	66	301	-1
915	67	42	301	-1
122	97	120	301	-1
70	97	445	301	-1
70	5	42	301	-1
789	104	42	301	-1
1212	20	962	301	-1
565	0	70	301	-1
42	52	70	301	-1
2273	1	392	301	-1
381	22	280	301	-1
445	12	122	301	-1
445	1	122	301	-1
445	52	44	301	-1
5650	8	19	301	-1
70	1	445	301	-1
18790	47	574	301	-1
574	47	18790	301	-1
17864	47	14568	301	-1
14568	47	17864	301	-1
187	19	57	301	-1
2403	2	187	301	-1
187	28	2403	301	-1
182	5	22348	301	-1
9042	47	7774	301	-1
7774	47	9042	301	-1
182	202	260	301	-1
3569	0	63	301	-1
663	8	787	301	-1
600	8	260	301	-1
4908	0	802	301	-1
1842	7	20562	301	-1
2032	6	427	301	-1
3796	0	1521	301	-1
972	0	219	301	-1
8341	8	7287	301	-1
8341	7	1026	301	-1
8341	8	1026	301	-1
6670	15	5377	301	-1
664	19	1565	301	-1
664	39	66	301	-1
252	6	66	301	-1
91	1	252	301	-1
115	39	1009	301	-1
115	39	68	301	-1
198	84	65	301	-1
198	84	97	301	-1
431	10	1721	301	-1
2931	0	9704	302	-1
67	1	66	302	-1
67	87	63	302	-1
66	87	63	302	-1
50	113	2570	302	-1
81	31	145	302	-1
28	31	145	302	-1
145	32	81	302	-1
145	32	28	302	-1
298	20	397	302	-1
122	0	298	302	-1
298	0	122	302	-1
44	51	298	302	-1
44	1	298	302	-1
44	52	298	302	-1
298	0	397	302	-1
70	1	445	302	-1
445	1	70	302	-1
19	5	42	302	-1
397	41	1522	302	-1
1522	41	397	302	-1
397	32	636	302	-1
636	31	397	302	-1
1683	32	50	302	-1
50	31	1683	302	-1
477	97	1450	302	-1
19	5	391	302	-1
1241	20	44	302	-1
1241	12	445	302	-1
1043	51	9251	302	-1
1043	52	9251	302	-1
5650	8	19	302	-1
411	20	641	302	-1
5912	19	44	302	-1
401	19	44	302	-1
6	67	91	302	-1
6	47	12652	302	-1
12652	47	6	302	-1
13085	32	7103	302	-1
7103	31	13085	302	-1
145	8	1912	302	-1
13089	0	7103	302	-1
1026	8	9678	302	-1
40	63	57	302	-1
19	5	161	302	-1
565	0	161	302	-1
122	17	765	302	-1
445	17	765	302	-1
414	2	2077	302	-1
161	28	1454	302	-1
161	40	122	302	-1
161	28	71	302	-1
161	40	71	302	-1
122	29	42	302	-1
445	29	42	302	-1
18790	47	3179	302	-1
3179	47	18790	302	-1
3179	1	574	302	-1
5918	1	1570	302	-1
1944	1	234	302	-1
3912	113	66	302	-1
1836	44	1663	302	-1
4623	0	2955	302	-1
2931	0	2568	302	-1
1654	39	356	302	-1
2047	67	4080	302	-1
2046	20	22955	302	-1
515	5	518	302	-1
7294	0	515	302	-1
405	15	70	302	-1
42	19	445	302	-1
42	52	445	302	-1
387	0	1512	302	-1
10799	40	529	302	-1
7009	28	735	302	-1
10020	43	4614	302	-1
8987	13	2571	302	-1
2571	2	8987	302	-1
17396	19	57	302	-1
158	31	503	302	-1
503	32	158	302	-1
2315	46	1819	302	-1
308	40	25	302	-1
144	40	240	302	-1
122	60	9704	302	-1
7707	133	44	302	-1
44	0	122	302	-1
445	80	20	302	-1
128	47	214	302	-1
214	47	128	302	-1
19	1	477	302	-1
100	40	42	302	-1
1089	115	735	302	-1
1089	2	735	302	-1
1186	2	735	302	-1
610	15	6082	302	-1
610	15	5831	302	-1
610	15	3810	302	-1
610	15	3562	302	-1
2658	15	53	302	-1
2658	15	513	302	-1
610	15	0	302	-1
414	5	42	302	-1
1894	22	9333	302	-1
13	4	8	302	-1
13	4	698	302	-1
1070	0	1181	302	-1
8	5	4527	302	-1
8	5	9	302	-1
66	0	524	302	-1
431	19	57	302	-1
89	22	3435	302	-1
4086	57	308	302	-1
80	15	534	302	-1
42	47	1321	302	-1
1321	47	42	302	-1
594	1	1272	302	-1
1272	1	594	302	-1
431	91	3748	302	-1
265	8	1026	302	-1
21	0	231	302	-1
6439	43	25	302	-1
6439	1	234	302	-1
785	1	26	302	-1
14	1	15	302	-1
65	31	7857	302	-1
7857	32	65	302	-1
7857	32	661	302	-1
7857	32	98	302	-1
661	31	7857	302	-1
98	31	7857	302	-1
158	8	50	302	-1
158	8	1497	302	-1
4457	0	50	302	-1
14	5	15	302	-1
2824	67	2570	302	-1
2824	67	4736	302	-1
4736	67	2570	302	-1
15	40	14	302	-1
17	60	65	302	-1
844	6	1604	302	-1
844	6	1988	302	-1
9704	1	3555	302	-1
14586	12	2930	302	-1
3113	30	15	302	-1
7287	22	22956	302	-1
9042	32	260	302	-1
260	31	9042	302	-1
788	22	182	302	-1
260	4	182	302	-1
182	7	336	302	-1
794	0	67	302	-1
10149	8	999	302	-1
7317	8	6446	302	-1
8322	8	19499	302	-1
66	46	1418	302	-1
4717	113	22957	302	-1
7867	13	949	302	-1
2619	6	1522	302	-1
3544	6	1522	302	-1
1522	57	2133	302	-1
187	1	2951	302	-1
126	4	174	302	-1
126	1	187	302	-1
3607	6	187	302	-1
7379	137	126	302	-1
621	47	734	302	-1
734	47	621	302	-1
6907	0	126	302	-1
126	0	127	302	-1
1610	0	126	302	-1
66	8	127	302	-1
187	7	127	302	-1
66	7	127	302	-1
14508	0	190	302	-1
743	0	4464	302	-1
3500	0	4464	302	-1
1724	0	61	302	-1
50	26	636	302	-1
636	26	50	302	-1
486	1	1229	302	-1
636	6	1604	302	-1
9298	6	1604	302	-1
66	6	1005	302	-1
5161	47	10798	302	-1
10798	47	5161	302	-1
4654	1	22958	302	-1
260	60	321	302	-1
260	17	321	302	-1
321	17	260	302	-1
50	31	513	302	-1
513	32	50	302	-1
636	4	67	302	-1
66	21	1418	302	-1
1106	4	182	302	-1
182	0	13704	302	-1
63	53	79	302	-1
845	29	1224	302	-1
8198	0	325	302	-1
301	20	8198	302	-1
2626	47	21831	302	-1
21831	47	2626	302	-1
1912	25	636	302	-1
1912	25	1418	302	-1
1912	25	262	302	-1
1418	25	636	302	-1
1418	25	1912	302	-1
1418	25	262	302	-1
262	25	636	302	-1
262	25	1912	302	-1
262	25	1418	302	-1
636	25	1912	302	-1
636	25	1418	302	-1
636	25	262	302	-1
915	114	42	302	-1
565	112	19	302	-1
42	19	19	302	-1
701	15	50	302	-1
145	8	3979	302	-1
9759	20	9032	302	-1
1266	8	788	302	-1
240	9	1264	302	-1
62	67	1609	302	-1
112	52	742	302	-1
8761	32	145	302	-1
145	31	8761	302	-1
8751	15	145	302	-1
8761	32	157	302	-1
157	31	8761	302	-1
8761	15	5717	302	-1
12652	0	3555	302	-1
5145	1	127	302	-1
5145	1	2951	302	-1
2879	31	3996	302	-1
3996	32	2879	302	-1
3001	52	742	302	-1
444	6	5696	302	-1
2850	0	49	302	-1
555	0	49	302	-1
321	12	219	302	-1
50	15	258	302	-1
258	15	50	302	-1
50	17	28	302	-1
28	17	50	302	-1
1921	0	116	302	-1
486	1	694	302	-1
65	45	309	302	-1
198	20	65	302	-1
999	1	18148	302	-1
66	31	6670	302	-1
6670	32	66	302	-1
67	15	66	302	-1
67	15	3102	302	-1
3102	15	67	302	-1
292	37	32	302	-1
38	8	3286	302	-1
1074	29	9	302	-1
3155	0	127	302	-1
20498	1	187	302	-1
126	0	734	302	-1
734	0	126	302	-1
11989	32	158	302	-1
158	31	11989	302	-1
127	7	1161	302	-1
4644	43	1239	302	-1
512	15	711	302	-1
512	15	22	302	-1
512	15	4009	302	-1
6293	32	71	302	-1
71	31	6293	302	-1
42	1	71	302	-1
122	31	6293	302	-1
6293	32	122	302	-1
44	6	14251	302	-1
44	6	12217	302	-1
44	6	1128	302	-1
44	6	8202	302	-1
44	6	19046	302	-1
42	12	400	302	-1
565	0	2557	302	-1
70	1	962	302	-1
1518	15	42	302	-1
1212	15	42	302	-1
280	19	57	302	-1
6098	47	5830	302	-1
5830	47	6098	302	-1
5830	86	66	302	-1
22959	0	8994	302	-1
317	28	19	302	-1
5153	28	19	302	-1
14	2	1067	302	-1
802	17	145	302	-1
145	17	802	302	-1
258	74	28	302	-1
11793	50	3255	302	-1
8994	1	3940	302	-1
19218	47	5409	302	-1
5409	47	19218	302	-1
5409	22	563	302	-1
564	22	19218	302	-1
115	62	647	302	-1
6807	6	486	302	-1
3044	1	1204	302	-1
2518	32	260	302	-1
2518	76	1993	302	-1
260	31	2518	302	-1
1993	76	2518	302	-1
2257	8	2089	302	-1
317	28	1515	302	-1
19	0	317	302	-1
19	0	1515	302	-1
317	28	414	302	-1
88	5	3435	302	-1
1019	8	2930	302	-1
66	8	2930	302	-1
7115	27	897	302	-1
16273	47	681	302	-1
681	47	16273	302	-1
458	8	1563	302	-1
112	5	742	302	-1
22290	0	1176	302	-1
11	61	4395	302	-1
4395	61	11	302	-1
199	20	260	302	-1
53	0	260	302	-1
7592	0	260	302	-1
445	6	19	302	-1
255	47	8772	302	-1
8772	47	255	302	-1
255	15	91	302	-1
255	15	66	302	-1
2543	0	13031	302	-1
8682	40	4060	302	-1
458	2	459	302	-1
4342	0	465	302	-1
8049	52	1	302	-1
116	5	1626	302	-1
116	5	47	302	-1
21939	15	7508	302	-1
271	1	313	302	-1
2100	0	272	302	-1
568	47	10657	302	-1
10657	47	568	302	-1
3307	4	681	302	-1
681	52	3307	302	-1
6907	0	2950	302	-1
7026	0	126	302	-1
6907	20	187	302	-1
6907	137	126	302	-1
74	73	127	302	-1
17932	0	127	302	-1
4343	61	6496	302	-1
6496	61	4343	302	-1
627	47	122	302	-1
627	25	122	302	-1
122	47	627	302	-1
122	25	627	302	-1
5469	25	4356	302	-1
4356	25	5469	302	-1
14006	32	219	302	-1
219	31	14006	302	-1
5832	8	530	302	-1
11141	50	3255	302	-1
8994	34	6714	302	-1
7333	1	9042	302	-1
7333	0	787	302	-1
13	12	50	302	-1
511	47	4026	302	-1
511	47	9718	302	-1
1131	47	4026	302	-1
1131	47	9718	302	-1
4026	47	511	302	-1
4026	47	1131	302	-1
9718	47	511	302	-1
9718	47	1131	302	-1
511	0	50	302	-1
50	17	9384	302	-1
7103	76	5386	302	-1
5386	76	7103	302	-1
2265	15	486	302	-1
13	1	1660	302	-1
1180	8	2884	302	-1
22960	17	22961	302	-1
11518	19	57	302	-1
238	0	260	302	-1
486	47	1754	302	-1
1754	47	486	302	-1
3113	20	2912	302	-1
4405	1	75	302	-1
7302	224	1137	302	-1
8392	20	3276	302	-1
8392	0	59	302	-1
8392	0	3276	302	-1
8392	0	75	302	-1
887	76	3043	302	-1
3043	76	887	302	-1
13862	40	4120	302	-1
175	5	879	302	-1
4609	20	70	302	-1
1018	83	70	302	-1
402	47	455	302	-1
455	47	402	302	-1
284	0	66	302	-1
22962	115	28	302	-1
22962	2	28	302	-1
1887	20	1383	302	-1
5456	0	49	302	-1
1522	27	3738	302	-1
844	4	1988	302	-1
1522	0	1604	302	-1
1036	19	57	302	-1
445	29	70	302	-1
1518	0	959	302	-1
122	8	1517	302	-1
6866	47	1798	302	-1
1798	47	6866	302	-1
50	31	663	302	-1
437	31	663	302	-1
663	32	50	302	-1
663	32	437	302	-1
50	12	115	302	-1
115	12	50	302	-1
17	47	360	302	-1
360	47	17	302	-1
66	4	182	302	-1
777	8	627	302	-1
2243	8	627	302	-1
65	60	98	302	-1
182	2	13704	302	-1
2403	2	187	302	-1
187	13	2403	302	-1
622	0	579	302	-1
622	0	548	302	-1
187	28	1621	302	-1
444	20	5696	302	-1
265	60	50	302	-1
14763	32	61	302	-1
61	31	14763	302	-1
7160	0	61	302	-1
70	41	214	302	-1
904	15	2683	302	-1
787	1	9042	302	-1
6254	19	2930	302	-1
2824	19	57	302	-1
8	5	26	302	-1
2690	29	4075	302	-1
661	37	207	302	-1
4734	0	22963	302	-1
1993	1	9042	302	-1
1993	0	1669	302	-1
787	0	1993	302	-1
662	0	28	302	-1
2861	47	3291	302	-1
3291	47	2861	302	-1
259	0	260	302	-1
1675	47	787	302	-1
787	47	1675	302	-1
1110	1	9197	302	-1
1413	13	2955	302	-1
548	0	579	302	-1
22964	1	5763	302	-1
592	17	849	302	-1
849	17	592	302	-1
7711	6	3265	302	-1
2844	47	3253	302	-1
3253	47	2844	302	-1
6495	0	2961	302	-1
127	47	126	302	-1
126	47	127	302	-1
1250	37	6702	302	-1
1830	5	1152	302	-1
126	15	187	302	-1
681	1	313	302	-1
681	47	6239	302	-1
6239	47	681	302	-1
5275	4	2879	302	-1
6334	0	741	302	-1
122	0	9684	302	-1
5161	47	906	302	-1
906	47	5161	302	-1
451	0	265	302	-1
53	15	798	302	-1
28	17	3929	302	-1
3929	17	28	302	-1
28	0	260	302	-1
28	17	260	302	-1
260	17	28	302	-1
53	15	219	302	-1
122	0	392	302	-1
915	0	22938	302	-1
21	0	663	302	-1
66	5	464	302	-1
13232	0	14184	302	-1
460	41	112	302	-1
112	41	460	302	-1
219	17	2126	302	-1
2126	17	219	302	-1
2008	151	82	302	-1
3778	19	57	302	-1
187	19	57	302	-1
1777	0	16768	302	-1
6	1	831	302	-1
13675	32	220	302	-1
220	31	13675	302	-1
1391	50	220	302	-1
3150	0	4314	302	-1
270	0	139	302	-1
2955	2	1413	302	-1
50	15	66	302	-1
66	15	50	302	-1
1518	20	44	302	-1
22965	8	3234	302	-1
2683	47	486	302	-1
486	47	2683	302	-1
2570	4	4736	302	-1
5241	0	6110	302	-1
123	0	6110	302	-1
8994	25	2158	302	-1
2158	25	8994	302	-1
179	31	13643	302	-1
28	20	345	302	-1
13643	32	179	302	-1
260	25	321	302	-1
260	25	63	302	-1
321	25	63	302	-1
321	25	260	302	-1
63	25	321	302	-1
63	25	260	302	-1
8786	0	262	302	-1
115	32	1729	302	-1
1729	31	115	302	-1
523	15	9	302	-1
9	10	523	302	-1
329	0	8	302	-1
1180	0	13	302	-1
802	47	53	302	-1
53	47	219	302	-1
53	47	802	302	-1
53	47	260	302	-1
260	47	53	302	-1
219	47	53	302	-1
4997	28	856	302	-1
400	20	70	302	-1
5394	8	15896	302	-1
221	8	15896	302	-1
1089	0	4787	302	-1
260	31	745	302	-1
745	32	260	302	-1
802	47	4655	302	-1
802	47	260	302	-1
260	47	4655	302	-1
260	47	802	302	-1
4655	47	802	302	-1
4655	47	260	302	-1
2844	0	8070	302	-1
8655	1	12292	302	-1
1663	17	115	302	-1
802	31	4697	302	-1
4697	32	802	302	-1
2708	15	219	302	-1
219	15	2708	302	-1
545	60	2961	302	-1
1714	0	2708	302	-1
21	39	2089	302	-1
794	47	32	302	-1
32	47	794	302	-1
112	82	2761	302	-1
2043	37	1609	302	-1
7057	6	431	302	-1
838	48	260	302	-1
80	0	265	302	-1
7136	47	914	302	-1
914	47	7136	302	-1
431	15	1283	302	-1
802	0	8143	302	-1
728	144	8143	302	-1
22435	0	6231	302	-1
238	47	5161	302	-1
238	47	906	302	-1
5161	47	238	302	-1
906	47	238	302	-1
321	47	238	302	-1
238	47	321	302	-1
788	8	63	302	-1
6458	0	10544	302	-1
10197	0	260	302	-1
64	10	28	302	-1
182	8	4747	302	-1
4646	0	4733	302	-1
851	17	219	302	-1
219	17	851	302	-1
661	25	849	302	-1
849	25	661	302	-1
2859	8	22892	302	-1
126	15	127	302	-1
1250	28	126	302	-1
760	47	615	302	-1
615	47	760	302	-1
2035	5	14147	302	-1
647	41	598	302	-1
598	41	647	302	-1
598	17	647	302	-1
647	17	598	302	-1
865	1	66	302	-1
50	6	66	302	-1
4506	0	865	302	-1
68	93	63	302	-1
500	19	725	302	-1
5161	15	3255	302	-1
14015	8	13574	302	-1
1609	67	13574	302	-1
2894	47	63	302	-1
63	20	3300	302	-1
63	47	2894	302	-1
1110	47	3226	302	-1
3226	47	1110	302	-1
1110	0	1977	302	-1
0	76	53	302	-1
53	76	0	302	-1
3423	47	3795	302	-1
3795	47	3423	302	-1
3979	0	22966	302	-1
3878	4	25	302	-1
3878	4	50	302	-1
3810	39	80	302	-1
798	15	28	302	-1
798	15	2388	302	-1
798	15	53	302	-1
798	15	4421	302	-1
798	15	258	302	-1
4095	0	592	302	-1
4095	0	4977	302	-1
122	1	19	302	-1
8994	15	66	302	-1
7139	8	249	302	-1
718	1	1391	302	-1
252	60	833	302	-1
1807	0	834	302	-1
1618	0	139	302	-1
6	0	139	302	-1
139	2	1400	302	-1
31	8	50	302	-1
50	8	127	302	-1
7326	0	50	302	-1
7326	0	127	302	-1
7326	8	50	302	-1
14515	0	6521	302	-1
13261	47	11762	302	-1
11762	1	115	302	-1
11762	47	13261	302	-1
1609	1	2145	302	-1
2917	28	647	302	-1
1522	32	50	302	-1
50	31	1522	302	-1
1522	1	50	302	-1
1522	76	21	302	-1
1522	76	512	302	-1
21	76	1522	302	-1
512	76	1522	302	-1
2529	0	1522	302	-1
50	47	66	302	-1
66	47	50	302	-1
50	57	66	302	-1
14480	0	4981	302	-1
3748	8	1026	302	-1
3249	0	3780	302	-1
296	1	18610	302	-1
787	0	260	302	-1
13704	6	572	302	-1
238	0	741	302	-1
22894	1	2931	302	-1
22894	0	12850	302	-1
22894	0	22967	302	-1
12652	47	10001	302	-1
10001	47	12652	302	-1
22894	15	2931	302	-1
3479	29	7463	302	-1
63	17	260	302	-1
260	17	63	302	-1
788	0	63	302	-1
787	0	2399	302	-1
339	25	63	302	-1
63	25	339	302	-1
339	12	63	302	-1
63	12	339	302	-1
42	19	57	302	-1
19	34	454	302	-1
765	5	42	302	-1
765	52	42	302	-1
50	31	600	302	-1
600	32	50	302	-1
600	43	50	302	-1
221	47	53	302	-1
53	47	221	302	-1
3148	0	64	302	-1
3510	0	11240	302	-1
5241	0	1729	302	-1
9197	0	11240	302	-1
2570	6	2931	302	-1
1714	0	13094	302	-1
1137	15	956	302	-1
1137	15	4414	302	-1
1137	15	127	302	-1
9388	51	220	302	-1
3810	1	13260	302	-1
8751	66	145	302	-1
3810	1	8751	302	-1
8751	0	3214	302	-1
3147	22	1820	302	-1
98	104	66	302	-1
2992	40	1003	302	-1
2853	2	15	302	-1
1830	40	1621	302	-1
1621	0	548	302	-1
63	2	829	302	-1
19	0	122	302	-1
765	5	45	302	-1
3255	6	6714	302	-1
115	8	4893	302	-1
1026	12	431	302	-1
2900	6	22968	302	-1
7762	47	1812	302	-1
7762	0	142	302	-1
1812	47	7762	302	-1
7857	12	158	302	-1
7857	47	2591	302	-1
2591	47	7857	302	-1
2731	31	7857	302	-1
7857	32	2731	302	-1
7857	0	158	302	-1
7857	0	21	302	-1
50	12	158	302	-1
50	8	158	302	-1
12812	1	17139	302	-1
513	0	28	302	-1
2039	0	8440	302	-1
455	0	959	302	-1
455	1	170	302	-1
42	28	19	302	-1
1866	0	19	302	-1
2265	21	240	302	-1
163	16	1793	302	-1
5153	28	122	302	-1
1867	2	41	302	-1
19	0	1867	302	-1
41	2	1867	302	-1
2930	0	9704	302	-1
460	9	2761	302	-1
112	9	2761	302	-1
1671	15	2215	302	-1
4559	15	2215	302	-1
1263	57	1633	302	-1
5380	6	65	302	-1
11532	44	2955	302	-1
11532	44	1413	302	-1
15041	28	1413	302	-1
2714	66	4900	302	-1
8191	6	445	302	-1
915	1	8191	302	-1
122	31	6190	302	-1
6190	32	122	302	-1
1017	0	122	302	-1
19	29	477	302	-1
3413	146	66	302	-1
976	0	7189	302	-1
145	39	719	302	-1
3810	39	2089	302	-1
7293	39	1246	302	-1
9941	0	28	302	-1
66	1	115	302	-1
66	6	115	302	-1
345	0	50	302	-1
50	0	66	302	-1
1111	0	5275	302	-1
5542	0	1111	302	-1
3044	0	486	302	-1
4900	0	63	302	-1
486	31	367	302	-1
367	32	486	302	-1
5094	0	70	302	-1
1311	32	28	302	-1
28	31	1311	302	-1
2057	57	28	302	-1
2057	47	28	302	-1
28	47	2057	302	-1
135	5	1657	302	-1
1836	28	1663	302	-1
28	15	2057	302	-1
2057	15	28	302	-1
10723	8	7854	302	-1
10352	5	1151	302	-1
2824	1	2931	302	-1
2930	0	2931	302	-1
9559	21	2215	302	-1
1671	0	22969	302	-1
1671	1	813	302	-1
1257	8	1576	302	-1
7420	0	28	302	-1
50	8	25	302	-1
1255	12	64	302	-1
64	25	428	302	-1
64	12	1255	302	-1
428	25	64	302	-1
1558	32	1255	302	-1
1255	31	1558	302	-1
122	17	592	302	-1
592	17	122	302	-1
22970	47	5243	302	-1
5243	47	22970	302	-1
22970	0	769	302	-1
6	32	66	302	-1
66	31	6	302	-1
19	1	445	302	-1
80	52	122	302	-1
1310	0	339	302	-1
55	39	1654	302	-1
97	5	201	302	-1
6319	19	57	302	-1
53	0	28	302	-1
32	2	633	302	-1
32	2	5	302	-1
633	0	32	302	-1
33	5	763	302	-1
6487	73	201	302	-1
6	73	201	302	-1
975	20	66	302	-1
3127	0	2961	302	-1
1082	31	2694	302	-1
2694	20	50	302	-1
2694	32	1082	302	-1
882	32	112	302	-1
112	31	882	302	-1
122	41	592	302	-1
592	41	122	302	-1
397	8	592	302	-1
13574	20	1609	302	-1
8844	1	5557	302	-1
1452	5	1254	302	-1
3810	0	145	302	-1
68	15	1418	302	-1
2265	15	219	302	-1
28	25	191	302	-1
191	25	28	302	-1
1	8	28	302	-1
63	0	66	302	-1
9939	20	1219	302	-1
802	77	182	302	-1
661	37	22731	302	-1
648	57	3220	302	-1
1197	57	1126	302	-1
2904	52	5491	302	-1
2939	57	237	302	-1
163	20	1906	302	-1
336	1	182	302	-1
563	5	562	302	-1
9890	8	5838	302	-1
5919	8	22971	302	-1
1570	114	9847	302	-1
163	1	1558	302	-1
288	49	163	302	-1
1360	20	1418	302	-1
3499	5	694	302	-1
1621	13	548	302	-1
368	47	2155	302	-1
2155	47	368	302	-1
8198	106	28	302	-1
8198	1	25	302	-1
8198	37	334	302	-1
515	12	529	302	-1
4304	0	61	302	-1
13643	32	321	302	-1
321	31	13643	302	-1
4745	32	67	302	-1
67	31	4745	302	-1
1	31	2694	302	-1
0	47	2694	302	-1
2694	32	1	302	-1
2694	47	0	302	-1
44	133	42	302	-1
44	19	57	302	-1
7386	8	3777	302	-1
7386	6	9862	302	-1
6288	47	811	302	-1
811	47	6288	302	-1
1714	0	22972	302	-1
1714	8	1713	302	-1
12371	98	3055	302	-1
122	27	1018	302	-1
213	8	280	302	-1
530	114	769	302	-1
769	31	7954	302	-1
7345	47	7954	302	-1
7954	32	769	302	-1
7954	47	7345	302	-1
5223	0	3398	302	-1
1219	67	115	302	-1
5223	0	115	302	-1
115	54	1785	302	-1
240	25	2085	302	-1
53	8	1357	302	-1
6458	47	1857	302	-1
1857	47	6458	302	-1
6458	0	1857	302	-1
507	47	22946	302	-1
22946	47	507	302	-1
397	12	1340	302	-1
1340	12	397	302	-1
664	19	65	302	-1
201	119	65	302	-1
13704	1	182	302	-1
2618	8	182	302	-1
2618	8	1106	302	-1
15121	6	11532	302	-1
11128	8	365	302	-1
2681	8	2599	302	-1
1714	1	22973	302	-1
2961	9	245	302	-1
719	8	6	302	-1
928	20	1821	302	-1
25	5	26	302	-1
14	5	26	302	-1
2694	15	848	302	-1
80	32	219	302	-1
219	31	80	302	-1
10924	32	80	302	-1
80	31	10924	302	-1
698	2	2030	302	-1
2030	2	698	302	-1
520	27	529	302	-1
686	6	747	302	-1
686	6	2205	302	-1
4602	74	260	302	-1
9618	19	9316	302	-1
3233	0	2918	302	-1
63	74	79	302	-1
4347	20	63	302	-1
4347	74	829	302	-1
13441	8	3265	302	-1
367	15	2215	302	-1
22974	0	814	302	-1
666	0	1662	302	-1
1662	29	28	302	-1
829	49	63	302	-1
5849	0	8681	302	-1
5275	0	2879	302	-1
41	2	161	302	-1
1137	182	2626	302	-1
8	0	1074	302	-1
50	31	610	302	-1
610	32	50	302	-1
782	8	449	302	-1
6	1	182	302	-1
336	20	2455	302	-1
353	5	264	302	-1
1453	17	365	302	-1
13592	8	365	302	-1
365	17	1453	302	-1
4805	8	365	302	-1
22975	8	12728	302	-1
22976	1	22975	302	-1
22975	27	5708	302	-1
544	0	1521	302	-1
161	40	41	302	-1
41	40	161	302	-1
250	37	22977	302	-1
22977	6	249	302	-1
3055	47	1857	302	-1
1857	47	3055	302	-1
507	0	15318	302	-1
7479	52	1837	302	-1
7479	63	57	302	-1
1782	6	3760	302	-1
8151	0	12154	302	-1
521	67	157	302	-1
48	67	157	302	-1
2690	5	11716	302	-1
2690	43	1340	302	-1
2690	5	1340	302	-1
22091	0	3480	302	-1
14	29	1067	302	-1
25	31	17756	302	-1
